DAY,ICW,PTT,CAI,IGR,LAB,MISC,HRS,LOCATION,FLT,SIM,BARNYARD COMMENT
1,ICW P2.010-P2.070,,CAI P1.060,,,,7,,,,"ICW P2.010-P2.070, CAI P1.060"
2,"ICW P2.110, P2.120",,"CAI P1.080, P1.090, P1.100",,JMPS 1,,7.5,,,,"ICW P2.110, P2.120, CAI P1.080, P1.090, P1.100, JMPS 1"
3,ICW P3.010-P3.100,,,,JMPS 2,,8.5,,,,"ICW P3.010-P3.100, JMPS 2"
4,"ICW P4.010-.020, P4.040, P4.060-.070",,CAI P3.190,,EXAM (CR),,7,,,,"ICW P4.010-.020, P4.040, P4.060-.070, CAI P3.190, EXAM (CR)"
5,,,,,,MSN PLN,8,,,OFT 2,OFT 2
6,ICW P4.100-P4.120,,,,NITE LAB,,8,,,,"ICW P4.100-P4.120, NITE LAB"
7,,,,,,MSN PLN,8,,,OFT 4,OFT 4
8,"ICW P5.010-P5.050, P5.090-P5.120",,,,,,8,,,,"ICW P5.010-P5.050, P5.090-P5.120"
9,,,,,,MSN PLN,8,,,OFT 6,OFT 6
10,,,,,,MSN PLN,8,,,OFT 7,OFT 7
11,"ICW P6.010-P6.040, P6.080-P6.110",,,,,,8,,,,"ICW P6.010-P6.040, P6.080-P6.110"
12,,,,,,MSN PLN,8,,,OFT 9,OFT 9
13,"ICW P7.010-P7.040, P7.060",PTT P7.070,,,"JMPS 3, FAM 0",,8.5,,,,"ICW P7.010-P7.040, P7.060, PTT P7.070, JMPS 3, FAM 0"
14,,,,,,MSN PLN,8,,,WTT 1,WTT 1
15,,,,,,MSN PLN,8,,FAM 2,,FAM 2
16,,,,,,MSN PLN,8,,FAM 4,,FAM 4
17,,,,,,MSN PLN,8,,FAM 5,,FAM 5
19,"ICW P8.010, P8.020, P9.020, P9.030",,CAI P9.010,,,,4,,,,"ICW P8.010, P8.020, P9.020, P9.030, CAI P9.010"
20,,,,,,MSN PLN,8,,,OFT 11,OFT 11
21,,,,,,MSN PLN,8,,FAM 6N,,FAM 6N
22,,,,,,MSN PLN,8,,INST 2N,,INST 2N
23,,,,,,MSN PLN,8,,,OFT INST X,OFT INST X
24,ICW P9.050-P9.080,PTT P9.110,"CAI P9.090, P10.010-P10.030, P10.050",,,,8,,,,"ICW P9.050-P9.080, PTT P9.110, CAI P9.090, P10.010-P10.030, P10.050"
25,,,,,TOFT 1,MSN PLN,8,,,,TOFT 1
26,,,,,,MSN PLN,8,,DIP 1,,DIP 1
27,,,,,,MSN PLN,8,,SAR 2N,,SAR 2N
28,ICW P13.070,,,,"EXAM (O), EXAM (C)",,7,,,,"ICW P13.070, EXAM (O), EXAM (C)"
29,,,,,TOFT 2X,MSN PLN,8,,,,TOFT 2X
30,,,,,,MSN PLN,8,,FAM 9X,,FAM 9X
