DAY,ICW,PTT,CAI,IGR,LAB,MISC,HRS,LOCATION,FLT,SIM
1,['P2.010-P2.070'],[],['P1.060'],[],[],[],"['0.5', '6.5']",[],[],[]
2,"['P2.110', 'P2.120']",[],"['P1.080', 'P1.090', 'P1.100']",[],['JMPS 1'],[],"['2', '1', '1', '0.5', '1', '2']",[],[],[]
3,['P3.010-P3.100'],[],[],[],['JMPS 2'],[],"['5.5', '3']",[],[],[]
4,"['P4.010-.020', 'P4.040', 'P4.060-.070']",[],['P3.190'],[],['EXAM (CR)'],[],"['1.5', '0.5', '2', '1', '2']",[],[],[]
5,[],[],[],[],[],['MSN PLN'],"['2', '6']",[],[],['OFT 2']
6,['P4.100-P4.120'],[],[],[],['NITE LAB'],[],"['3', '5']",[],[],[]
7,[],[],[],[],[],['MSN PLN'],"['2', '6']",[],[],['OFT 4']
8,"['P5.010-P5.050', 'P5.090-P5.120']",[],[],[],[],[],"['4', '4']",[],[],[]
9,[],[],[],[],[],['MSN PLN'],"['2', '6']",[],[],['OFT 6']
10,[],[],[],[],[],['MSN PLN'],"['2', '6']",[],[],['OFT 7']
11,"['P6.010-P6.040', 'P6.080-P6.110']",[],[],[],[],[],"['4', '4']",[],[],[]
12,[],[],[],[],[],['MSN PLN'],"['2', '6']",[],[],['OFT 9']
13,"['P7.010-P7.040', 'P7.060']",['5'],[],[],['JMPS 3'],[],"['2', '1', '1', '1.5', '3']",[],['FAM 0'],[]
14,[],[],[],[],[],['MSN PLN'],"['2', '6']",[],[],['WTT 1']
15,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 2'],[]
16,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 4'],[]
17,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 5'],[]
19,"['P8.010', 'P8.020', 'P9.020', 'P9.030']",[],['P9.010'],[],[],[],"['1', '1', '0.5', '0.5', '1']",[],[],[]
20,[],[],[],[],[],['MSN PLN'],"['2', '6']",[],[],['OFT 11']
21,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 6N'],[]
22,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['INST 2N'],[]
23,[],[],[],[],[],['MSN PLN'],"['2', '6']",[],[],['OFT INST X']
24,['P9.050-P9.080'],['6'],"['P9.090', 'P10.010-P10.030', 'P10.050']",[],[],[],"['2.5', '0.5', '1', '3', '1']",[],[],[]
25,[],[],[],[],['TOFT 1'],['MSN PLN'],"['2', '6']",[],[],[]
26,[],[],[],[],[],['MSN PLN'],"['2', '6']",[],['DIP 1'],[]
27,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['SAR 2N'],[]
28,['P13.070'],[],[],[],"['EXAM (O)', 'EXAM (C)']",[],"['3', '3', '1']",[],[],[]
29,[],[],[],[],['TOFT 2X'],['MSN PLN'],"['2', '6']",[],[],[]
30,[],[],[],[],[],['MSN PLN'],"['2', '6']",[],['FAM 9X'],[]
