DAY 1,,,
TYPE,EVENT,HRS,
CAI,P1.060,0.5,
ICW,P2.010-,,
,P2.070,6.5,
,,,
,,,
,,,
,,,
TRAINING HOURS,,7,
DAY 2,,,
TYPE,EVENT,HRS,
CAI,P1.080,2,
CAI,P1.090,1,
CAI,P1.100,1,
ICW,P2.110,0.5,
ICW,P2.120,1,
JMPS 1,P2.160,2,
,,,
TRAINING HOURS,,7.5,
DAY 3,,,
TYPE,EVENT,HRS,
ICW,P3.010-,,
,P3.100,5.5,
JMPS 2,P3.110,3,
,,,
,,,
,,,
,,,
TRAINING HOURS,,8.5,
DAY 4,,,
TYPE,EVENT,HRS,
CAI,P3.190,1.5,
EXAM (CR),P3.220,0.5,
ICW,P4.010-.020,2,
ICW,P4.040,1,
ICW,P4.060-.070,2,
,,,
,,,
TRAINING HOURS,,7,
DAY 5,,,
TYPE,EVENT,HRS,
MSN PLN,P3.230,2,
OFT 2,P3.240,6,
,,,
,,,
,,,
,,,
,,,
TRAINING HOURS,,8,
