DAY,ICW,PTT,CAI,IGR,LAB,MISC,HRS,LOCATION,FLT,SIM
1,[],[],[],[],['LAB Squadron INDOC'],[],['8.0'],[],[],[]
6,"['P2.110', 'P2.120']","['1', '2']",['P2.080'],[],[],[],"['1.0', '2.0', '2.0', '1.0', '2.0']",[],[],[]
11,"['P3.130', 'P3.140']",[],['P3.120'],[],['JMPS 2'],[],"['3.0', '1.5', '2.0', '2.0']",[],[],[]
16,"['P4.060', 'P4.070']",[],[],['P4.050'],[],[],"['2.0', '2.0', '2.0']",[],[],[]
21,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 5']
26,['P5.120'],[],[],['P5.130'],['FAM B'],[],"['2.0', '2.0', '2.0']",[],[],[]
31,[],[],[],['P6.120'],['FAM C'],[],"['2.0', '2.0']",[],[],[]
36,[],[],[],['P7.110'],['FAM 0'],[],"['2.0', '3.0']",[],[],[]
41,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 4'],[]
46,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 11']
51,"['P9.020', 'P9.030', 'P9.050', 'P9.060', 'P9.070']",[],"['P9.010', 'P9.040']",[],[],[],"['1.0', '1.0', '1.0', '1.0', '0.5', '1.0', '2.0']",[],[],[]
56,[],['7'],['P10.050'],['P10.060'],[],[],"['2.0', '1.5', '2.0']",[],[],[]
61,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 7'],[]
66,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],['NATOPS  X'],[]
71,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 11'],[]
76,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT DLQ 2']
81,"['P16.060', 'P16.140']","['8', '9']",[],['P16.090'],[],[],"['1.0', '2.0', '2.0', '1.5', '2.0']",[],[],[]
86,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 4']
91,[],['12'],"['P17.120', 'P17.140']",[],[],[],"['1.0', '2.0', '1.0']",[],[],[]
96,"['P18.010', 'P18.030']",[],['P18.020'],[],[],[],"['2.0', '2.0', '2.0']",[],[],[]
101,[],[],[],['P18.170'],"['PMA LAB', 'EW Exam', 'EW CRT']",[],"['2.0', '2.0', '1.0', '0.5']",[],[],[]
106,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT TAC 3']
111,[],[],[],[],['TOFT 4'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
116,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT TAC 4']
121,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['TAC 2'],[]
126,['P21.020'],[],['P21.010'],['P21.030'],[],[],"['2.0', '2.0', '2.0']",[],[],[]
131,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],['TAC 6 ACOUSTIC ANALYSIS'],[]
136,[],[],[],[],"['IMAT', 'IMAT', 'IMAT', 'IMAT']",[],"['1.0', '1.0', '1.0', '2.0']",[],[],[]
141,"['P23.190', 'P23.200', 'P23.210', 'P23.230']",[],['P23.220'],[],[],[],"['1.5', '1.5', '1.5', '1.0', '1.5']",[],[],[]
146,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 14']
151,"['P23.390', 'P23.400', 'P23.430']",['23'],['P23.410'],[],[],[],"['2.0', '2.0', '1.0', '1.0', '1.0']",[],[],[]
156,[],[],[],[],['TOFT 14'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
161,[],[],[],[],['TOFT 16'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
166,[],[],[],[],['NVD 3 DIVOLC'],['MSN PLN'],"['2.5', '5.5']",[],[],[]
2,['P1.050'],[],"['P1.020', 'P1.030', 'P1.040', 'P1.060']",[],[],[],"['1.5', '1.5', '1.5', '1.5', '0.5']",[],[],[]
7,[],"['3', '4']",['P2.130'],[],[],[],"['1.0', '2.0', '2.0']",[],[],[]
12,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 1']
17,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 3']
22,"['P4.200', 'P4.210']",[],['P4.230'],[],['NITE LAB'],[],"['1.0', '1.0', '5.0', '1.0']",[],[],[]
27,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 7']
32,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 9']
37,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 10']
42,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 5'],[]
47,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 6N'],[]
52,['P9.080'],['6'],['P9.090'],['P9.120'],[],[],"['0.5', '2.0', '1.5', '2.0', '2.0']",[],['SAR LAB'],[]
57,[],[],[],[],['TOFT 1'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
62,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],['FAM 8'],[]
67,"['P13.010', 'P13.020']",[],[],[],['PILOT CRT'],[],"['0.5', '2.0', '1.5']",[],[],[]
72,"['P14.020', 'P14.030', 'P14.040']",[],['P14.010'],[],[],[],"['1.0', '1.0', '1.5', '1.5']",[],[],[]
77,[],[],[],[],['FDLPs'],"['MSN PLN', 'MSN PLN']","['1.5', '4.5', '2.0']",[],[],[]
82,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 2']
87,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 5']
