DAY,ICW,PTT,CAI,IGR,LAB,MISC,HRS,LOCATION,FLT,SIM
1,['P2.010-P2.070'],[],['P1.060'],[],[],[],"['0.5', '6.5']",[],[],[]
6,['P4.100-P4.120'],[],[],[],['NITE LAB'],[],"['3.0', '5.0']",[],[],[]
11,"['P6.010-P6.040', 'P6.080-P6.110']",[],[],[],[],[],"['4.0', '4.0']",[],[],[]
16,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 4 CAI* = Self taught CAI for CAT Others.'],[]
21,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 6N'],[]
26,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],['DIP 1'],[]
31,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT NATOPS X']
36,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 5 CAI* = Self taught CAI for CAT Others.']
41,[],"['13', '14']",['P18.050'],[],['SHEELD LAB'],[],"['2.0', '2.0', '1.0', '1.0']",[],[],[]
46,"['P20.010-.020', 'P20.050-.060', 'P20.160']",['15'],"['P20.030', 'P20.170']",[],[],[],"['1.5', '1.0', '1.0', '2.0', '1.0', '1.0']",[],[],[]
51,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT TAC 5']
56,[],[],[],[],['TOFT 11X CAI* = Self taught CAI for CAT Others.'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
61,"['P23.390', 'P23.400']",[],['P23.340'],[],['ASW'],[],"['1.5', '1.5', '1.0', '1.0']",[],[],[]
66,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['TAC 7'],[]
71,[],[],[],[],['EOC CRT CAI* = Self taught CAI for CAT Others.'],['MSN PLN'],"['1.0', '6.0', '1.0']",[],[],['OFT 13']
2,"['P2.110', 'P2.120']",[],"['P1.080', 'P1.090', 'P1.100']",[],['JMPS 1'],[],"['2.0', '1.0', '1.0', '0.5', '1.0', '2.0']",[],[],[]
7,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 4']
12,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 9']
17,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 5'],[]
22,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['INST 2N'],[]
27,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['SAR 2N'],[]
32,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],['NATOPS X'],[]
37,"['P17.010-P17.030', 'P17.090-P17.100']",[],['P17.040'],[],['DTTT'],[],"['2.5', '1.0', '2.0', '2.0']",[],[],[]
42,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 8']
47,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 9']
52,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['TAC 5'],[]
57,['P23.040'],[],"['P23.010', 'P23.030', 'P23.050-P23.060']",[],"['SUW CRT', 'JMPS 5']",[],"['0.5', '1.5', '2.0', '1.0', '1.0', '2.0']",[],[],[]
62,"['P23.430-P23.450', 'P23.570', 'P23.580']",['23'],['P23.410'],[],[],[],"['1.0', '1.0', '3.0', '0.5', '0.5']",[],[],[]
67,"['P24.010', 'P24.050']",[],['P24.040'],[],['JMPS CRT'],[],"['1.0', '1.0', '1.0', '0.5']",[],[],[]
