"DAY","TYPE","EVENT","HRS"
"1","CAI","P1.060","0.5"
"1","ICW","P2.010-P2.070","6.5"
"2","CAI","P1.080","2.0"
"2","CAI","P1.090","1.0"
"2","CAI","P1.100","1.0"
"2","ICW","P2.110","0.5"
"2","ICW","P2.120","1.0"
"2","JMPS 1","P2.160","2.0"
"3","ICW","P3.010-P3.100","5.5"
"3","JMPS 2","P3.110","3.0"
"4","CAI","P3.190","1.5"
"4","EXAM","P3.220","0.5"
"4","ICW","P4.010-.020","2.0"
"4","ICW","P4.040","1.0"
"4","ICW","P4.060-.070","2.0"
"5","MSN PLN","P3.230","2.0"
"5","OFT 2","P3.240","6.0"
"6","ICW","P4.100-P4.120","3.0"
"6","NITE LAB","P4.220","5.0"
"7","MSN PLN","P4.160","2.0"
"7","OFT 4","P4.170","6.0"
"8","ICW","P5.010-P5.050","4.0"
"8","ICW","P5.090-P5.120","4.0"
"9","MSN PLN","P5.070","2.0"
"9","OFT 6","P5.080","6.0"
"10","MSN PLN","P5.150","2.0"
"10","OFT 7","P5.160","6.0"
"11","ICW","P6.010-P6.040","4.0"
"11","ICW","P6.080-P6.110","4.0"
"12","MSN PLN","P6.140","2.0"
"12","OFT 9","P6.150","6.0"
"13","ICW","P7.010-P7.040","2.0"
"13","ICW","P7.060","1.0"
"13","PTT 5","P7.070","1.0"
"13","JMPS 3","P7.080","1.5"
"13","FAM 0","P7.120","3.0"
"14","MSN PLN","P7.090","2.0"
"14","WTT 1","P7.100","6.0"
"15","MSN PLN","P7.170","2.5"
"15","FAM 2","P7.180","5.5"
"16","MSN PLN","P7.210","2.5"
"16","FAM 4","P7.220","5.5"
"17","MSN PLN","P7.230","2.5"
"17","FAM 5","P7.240","5.5"
"19","ICW","P8.010","1.0"
"19","ICW","P8.020","1.0"
"19","CAI*","P9.010","0.5"
"19","ICW","P9.020","0.5"
"19","ICW","P9.030","1.0"
"20","MSN PLN","P8.040","2.0"
"20","OFT 11","P8.050","6.0"
"21","MSN PLN","P8.060","2.5"
"21","FAM 6N","P8.070","5.5"
"22","MSN PLN","P8.100","2.5"
"22","INST 2N","P8.110","5.5"
"23","MSN PLN","P8.120","2.0"
"23","OFT INST X","P8.130","6.0"
"24","ICW","P9.050-P9.080","2.5"
"24","CAI*","P9.090","0.5"
"24","PTT 6","P9.110","1.0"
"24","CAI*","P10.010-P10.030","3.0"
"24","CAI*","P10.050","1.0"
"25","MSN PLN","P10.070","2.0"
"25","TOFT 1","P10.080","6.0"
"26","MSN PLN","P10.090","2.0"
"26","DIP 1","P10.100","6.0"
"27","MSN PLN","P10.110","2.5"
"27","SAR 2N","P10.120","5.5"
"28","EXAM (O)","P12.010","3.0"
"28","EXAM (C)","P12.020","3.0"
"28","ICW","P13.070","1.0"
"29","MSN PLN","P12.030","2.0"
"29","TOFT 2X","P12.040","6.0"
"30","MSN PLN","P12.050","2.0"
"30","FAM 9X","P12.060","6.0"
